id,layer,test_type,scenario,question,has_citation,citation_count,cite_format_ok,pages_match,content_accurate,matched_topics_count,match_ratio,safe_not_guess,mentions_unknown,is_failure,layer_pass,layer_note,overall_pass,expected_acceptable,expected_topics,expected_pages,retrieve_mode,retrieved_codes,citations,used_web_research,answer_length,latency_ms,answer_preview
GS001,①-bianguon,,"Hỏi về khái niệm Context","Context là gì? Giải thích ngắn gọn",true,1,true,true,true,2,0.67,true,false,false,true,"bianguon+citation OK",true,true,"context;ngữ cảnh;context window","31",qdrant,"T04-052|T06-150|T04-051|T06-133|T06-149","T04-051",false,273,8087,"Context, hay còn gọi là bối cảnh hay ngữ cảnh, là toàn bộ những thông tin mà một mô hình có thể tiêu thụ trong một lần. Nói một cách đơn giản, context càng nhiều thì mô hình càng có khả năng xử lý và "
GS002,①-bianguon,,"Hỏi về khung prompt RTFC","RTFC là gì? Giải thích 4 thành phần",true,0,false,false,true,4,0.8,true,true,false,true,"bianguon+citation OK",true,true,"RTFC;Role;Task;Context;Format","17",qdrant,"T06-155|T04-012|T05-135|T04-094|T06-080","S1|S2|S3|S4|S5",true,524,11950,"Mình không tìm thấy nội dung này trong tài liệu khoá học. Bạn nên: • Hỏi giảng viên hoặc TA trong Discord • Tra cứu tài liệu bên ngoài  Tuy nhiên, nếu bạn cần thông tin về cách viết prompt cho AI, có "
GS003,①-bianguon,,"Hỏi về khái niệm MVP","MVP là gì? Cho ví dụ",false,0,false,false,false,0,0,true,true,true,false,"bianguon MISSING citation",false,true,"MVP;Minimum Viable Product;Wizard of Oz","9;14;15",qdrant,"T01-008|T03-043|T03-151|T01-072|T06-014","",false,94,5981,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS004,①-bianguon,,"Hỏi về pattern ReAct","ReAct là gì? Tác dụng khi dùng trong Agent",false,0,false,false,false,0,0,true,true,true,false,"bianguon MISSING citation",false,true,"ReAct;Reasoning;Acting;trace;debug","22",qdrant,"T05-139|T03-128|T02-038|T06-051|T02-037","",false,94,8819,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS005,①-bianguon,,"Hỏi về kiến trúc Transformer","Transformer hoạt động thế nào?",true,1,true,true,true,3,0.75,true,false,false,true,"bianguon+citation OK",true,true,"Transformer;attention;self-attention;token","28;29",qdrant,"T06-127|T06-126|T04-094|T04-039|T04-047","T04-039",false,827,12962,"Transformer là một kiến trúc mạng neuron được giới thiệu trong bài báo nổi tiếng ""Attention Is All You Need"" vào năm 2017. Cách thức hoạt động của Transformer khác biệt so với các mô hình trước đó như"
GS006,②-lactrinhdo,,"Yêu cầu so sánh 2 khái niệm, cần giải thích đơn giản","So sánh RNN và Transformer cho người mới học",true,2,true,,true,2,0.5,true,false,false,true,"lactrinhdo: explanation layer",true,true,"RNN;Transformer;sequential;parallel","",qdrant,"T06-127|T04-094|T04-039|T06-126|T04-047","T04-039|T04-047",false,1635,18933,"So sánh giữa RNN (Recurrent Neural Network) và Transformer có thể được tóm tắt như sau:  1. **Cách tiếp cận xử lý dữ liệu**:    - **RNN**: RNN xử lý dữ liệu theo thứ tự, tức là nó đọc từng từ một tron"
GS007,②-lactrinhdo,,"Yêu cầu giải thích cho người chưa biết gì","Giải thích Multi-head attention bằng ví dụ đời thường",true,1,true,true,true,2,0.5,true,false,false,true,"lactrinhdo: explanation layer",true,true,"Multi-head;attention;parallel;chuyên gia","35",qdrant,"T04-056|T06-086|T06-002|T06-085|T02-022","T06-086",false,975,10465,"Multi-head attention là một kỹ thuật trong mô hình Transformer, cho phép mô hình có nhiều ""góc nhìn"" khác nhau để xử lý thông tin. Điều này giúp mô hình hiểu được mối quan hệ giữa các từ trong câu một"
GS008,③-citesai,,"Cite đúng trang nhưng nhầm với Compression","Memory injection là gì?",true,0,false,false,false,2,0.4,true,false,false,true,"citesai: citation present",true,false,"Memory;injection;recent;relevant;context","22",qdrant,"T04-088|T04-087|T06-137|T06-086|T05-036","S1|S2|S3|S4|S5",true,1008,13276,"Memory injection là một kỹ thuật tấn công mạng, trong đó mã độc được chèn trực tiếp vào không gian bộ nhớ của một quá trình đang chạy. Kỹ thuật này thường được gọi là ""malware không có tệp"" vì không c"
GS009,③-citesai,,"Cite đúng trang 82","Tool calling khác gì so với prompt thường?",false,0,false,false,false,0,0,true,true,true,false,"citesai: citation MISSING",false,true,"Tool;calling;API;external;function","82",qdrant,"T04-089|T03-132|T03-131|T01-024|T01-066","",false,94,8263,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS010,④-duoankhi-thieukhong,,"Yêu cầu tổng hợp quá rộng, nên từ chối hoặc đề xuất cụ thể","Tóm tắt toàn bộ nội dung khóa học AI & LLM Foundation",false,0,false,,,0,,true,true,false,true,"refused (acceptable for broad question)",true,false,"","",qdrant,"T06-074|T06-045|T06-022|T05-006|T06-126","",false,753,13999,"Mình không tìm thấy một tóm tắt cụ thể cho toàn bộ nội dung khóa học ""AI & LLM Foundation"" trong tài liệu. Tuy nhiên, có một số thông tin liên quan đến nội dung của khóa học:  1. Khóa học đề cập đến v"
GS011,④-duoankhi-thieukhong,,"Câu hỏi không liên quan đến bài giảng","Hôm nay là thứ mấy?",false,0,false,,,0,,true,true,true,true,"refused appropriately",true,true,"","",qdrant,"T05-002|T05-007|T06-125|T04-014|T06-004","",false,94,8434,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS012,①-bianguon,,"Hỏi về khái niệm Prompt Engineering","Prompt Engineering là gì? Cho ví dụ",true,1,true,true,true,2,0.5,true,false,false,true,"bianguon+citation OK",true,true,"Prompt;Engineering;LLM;instruction","15",qdrant,"T03-132|T05-114|T04-089|T05-097|T01-066","T04-089",false,674,12572,"Mình tìm thấy một số thông tin liên quan đến ""Prompt Engineering"" trong tài liệu.   **Prompt Engineering** là quá trình thiết kế và tối ưu hóa các câu lệnh (prompts) mà bạn gửi đến mô hình AI để nhận "
GS013,①-bianguon,,"Hỏi về sự khác biệt Agent vs Chatbot","Agent khác chatbot thế nào?",false,0,false,,false,0,0,true,true,true,false,"bianguon MISSING citation",false,true,"Agent;chatbot;tool;autonomy;LLM","",qdrant,"T03-134|T03-089|T03-109|T03-132|T03-123","",false,94,10264,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS014,④-duoankhi-thieukhong,,"Hỏi thông tin không có trong tài liệu","Bài tập về nhà tuần này là gì?",false,0,false,,,0,,true,true,true,true,"refused appropriately",true,true,"","",qdrant,"T03-146|T06-162|T05-009|T02-005|T05-102","",false,94,5318,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS015,①-bianguon,,"Hỏi về Wizard of Oz pattern","Wizard of Oz MVP là gì?",true,0,false,false,false,0,0,true,true,false,false,"bianguon+citation OK",false,true,"Wizard;Oz;MVP;manual;prototype","14;15",qdrant,"T06-130|T01-008|T01-062|T01-011|T03-043","S1|S2|S3|S4|S5",true,134,10951,"Mình không tìm thấy nội dung này trong tài liệu khoá học. Bạn nên: • Hỏi giảng viên hoặc TA trong Discord • Tra cứu tài liệu bên ngoài"
GS016,③-citesai,,"Cố gắng giải thích nhưng tài liệu không có","LayerNorm và BatchNorm khác nhau thế nào?",false,0,false,,false,0,0,true,true,true,false,"citesai: citation MISSING",false,true,"LayerNorm;BatchNorm;normalization","",qdrant,"T03-128|T06-038|T06-043|T06-042|T04-076","",false,94,5163,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS017,②-lactrinhdo,,"Yêu cầu giải thích cơ bản nhất","Giải thích token và embedding cho người hoàn toàn mới",true,2,true,,true,2,0.5,true,false,false,true,"lactrinhdo: explanation layer",true,true,"token;embedding;word;vector","",qdrant,"T06-128|T04-051|T06-134|T04-049|T06-133","T04-049|T06-128",false,1211,12677,"### Giải thích về Token và Embedding  **1. Token:** Token là một đơn vị tính trong các mô hình ngôn ngữ lớn (LLM). Nó không nhất thiết phải là một từ hay một chữ cái, mà có thể là một phần của từ hoặc"
GS018,①-bianguon,,"Hỏi về AI Prototyping","AI Prototyping là gì?",false,0,false,false,false,0,0,true,true,true,false,"bianguon MISSING citation",false,true,"Prototyping;MVP;hypothesis;validate","3;4",qdrant,"T01-085|T03-045|T04-024|T04-007|T03-011","",false,94,10004,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS019,④-duoankhi-thieukhong,,"Hỏi về quy trình hành chính, không có trong tài liệu","Giảng viên có thể đổi đề thi không?",false,0,false,,,0,,true,true,true,true,"refused appropriately",true,true,"","",qdrant,"T03-055|T03-065|T03-051|T01-037|T03-061","",false,94,9697,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
GS020,①-bianguon,,"Hỏi về context window","Context window là gì? Tại sao nó quan trọng?",false,0,false,false,true,3,0.75,false,false,false,false,"bianguon MISSING citation",false,true,"context;window;token;limit","31",qdrant,"T06-150|T04-052|T04-053|T04-057|T06-157","",false,942,15350,"**Context window** là một khái niệm quan trọng trong lĩnh vực AI, đặc biệt là trong các mô hình ngôn ngữ lớn (LLM). Nó đề cập đến lượng thông tin mà một mô hình có thể xử lý trong một lần. Cụ thể, con"
GS021,②-lactrinhdo,,"Hỏi về use case của Agent","Khi nào nên dùng Agent thay vì chatbot?",false,0,false,false,false,0,0,true,true,true,true,"lactrinhdo: explanation layer",true,true,"Agent;chatbot;tool;data;multi-step","9",qdrant,"T03-134|T03-123|T03-109|T01-030|T03-090","",false,94,6945,"Mình **không tìm thấy nội dung này** trong tài liệu. Bạn nên hỏi trực tiếp giảng viên hoặc TA."
