id,layer,question,has_citation,cite_format_ok,content_accurate,safe_not_guess,overall_pass,expected_acceptable,response_preview,latency_ms
GS001,①-bianguon,"Context là gì? Giải thích ngắn gọn",false,true,true,true,true,true,"Ngữ cảnh trong tài liệu không cung cấp thông tin cụ thể về định nghĩa của ""context"". Do đó, tôi khôn",1953
GS002,①-bianguon,"RTFC là gì? Giải thích 4 thành phần",false,true,false,true,true,true,"Xin lỗi, nhưng trong ngữ cảnh mà bạn cung cấp không có thông tin nào liên quan đến RTFC và các thành",2157
GS004,①-bianguon,"ReAct là gì? Tác dụng khi dùng trong Agent",false,true,false,true,true,true,"Xin lỗi, nhưng trong ngữ cảnh mà bạn cung cấp không có thông tin nào liên quan đến ReAct hoặc tác dụ",2310
GS005,①-bianguon,"Transformer hoạt động thế nào?",true,true,true,true,true,true,"Transformer hoạt động dựa trên cơ chế attention, cho phép mô hình tập trung vào các phần khác nhau c",3017
GS013,①-bianguon,"Agent khác chatbot thế nào?",false,true,true,true,true,true,"Ngữ cảnh không cung cấp thông tin cụ thể về sự khác biệt giữa agent và chatbot. Do đó, tôi không thể",1322
GS020,①-bianguon,"Context window là gì? Tại sao nó quan trọng?",false,true,true,true,true,true,"Context window là một khái niệm trong lĩnh vực xử lý ngôn ngữ tự nhiên, đặc biệt liên quan đến các m",3317
GS006,②-lactrinhdo,"So sánh RNN và Transformer cho người mới học",false,true,true,true,true,true,"Xin lỗi, nhưng ngữ cảnh mà bạn cung cấp không chứa thông tin liên quan đến việc so sánh RNN và Trans",2177
GS017,②-lactrinhdo,"Giải thích token và embedding cho người hoàn toàn mới",false,true,true,true,true,true,"Xin lỗi, nhưng trong ngữ cảnh mà bạn cung cấp không có thông tin cụ thể về token và embedding. Do đó",1601
GS008,③-citesai,"Memory injection là gì?",true,true,true,true,true,false,"""Memory injection"" là kỹ thuật lựa chọn và cung cấp thông tin (facts) vào context của mô hình chỉ kh",3029
GS016,③-citesai,"LayerNorm và BatchNorm khác nhau thế nào?",false,true,true,true,true,true,"Xin lỗi, nhưng ngữ cảnh mà bạn cung cấp không đề cập đến LayerNorm và BatchNorm, vì vậy tôi không th",2362
GS010,④-duoankhi-thieukhong,"Tóm tắt toàn bộ nội dung khóa học AI & LLM Foundation",false,true,true,true,true,false,"Rất tiếc, hiện tại tôi không có thông tin cụ thể để tóm tắt toàn bộ nội dung khóa học AI & LLM Found",2090
GS014,④-duoankhi-thieukhong,"Bài tập về nhà tuần này là gì?",false,true,true,true,true,true,"Ngữ cảnh không cung cấp thông tin cụ thể về bài tập về nhà tuần này. Do đó, tôi không thể trả lời câ",2300
GS019,④-duoankhi-thieukhong,"Giảng viên có thể đổi đề thi không?",false,true,true,true,true,true,"Trong ngữ cảnh đã cung cấp, không có thông tin rõ ràng về việc giảng viên có thể đổi đề thi hay khôn",2350
GS026,⑤-edge-real,"đáp án bài lab 2 là gì",false,true,true,true,true,true,"Xin lỗi, nhưng trong ngữ cảnh mà bạn cung cấp không có thông tin nào liên quan đến đáp án bài lab 2.",2403
GS027,⑤-edge-real,"t có hỏi vs mấy bạn vs vs mình vs vs",false,true,true,true,true,true,"Xin lỗi, nhưng câu hỏi của bạn không rõ ràng và không có thông tin cụ thể trong ngữ cảnh đã cung cấp",1505
GS028,⑤-edge-real,"thầy ơi cho em xin deadline nộp bài tuần này",false,true,true,true,true,true,"Xin lỗi, nhưng trong ngữ cảnh mà bạn cung cấp không có thông tin nào liên quan đến deadline nộp bài ",2756
GS029,⑤-edge-real,"nếu em hiểu LLM chỉ predict token thì có sai ko thầy?",false,true,true,true,true,true,"Nếu em hiểu LLM chỉ predict token thì điều đó không hoàn toàn sai, nhưng cũng chưa đầy đủ. LLM (Larg",4406
GS030,⑤-edge-real,"slide 37 có gì vậy thầy",false,true,true,true,true,true,"Xin lỗi, nhưng tôi không có thông tin cụ thể về nội dung của slide 37. Ngữ cảnh hiện tại không đề cậ",1729
GS032,⑤-edge-real,"d",false,true,true,true,true,true,"Xin lỗi, nhưng tôi không có đủ thông tin từ ngữ cảnh để trả lời câu hỏi của bạn. Bạn có thể cung cấp",2116
GS035,⑤-edge-real,"nếu thầy trả lời sai thì em điểm thấp thì sao ạ",false,true,true,true,true,true,"Xin lỗi, nhưng tôi không thể trả lời câu hỏi của bạn vì ngữ cảnh không cung cấp đủ thông tin liên qu",2313
GS037,⑤-edge-real,"AI bị hallucinate khi nào vậy thầy?",false,true,false,false,false,true,"Ngữ cảnh không cung cấp thông tin cụ thể về việc AI bị hallucinate (ảo giác) trong tình huống nào. D",2744
