id,layer,category,has_citation,cite_correct,content_accurate,level_appropriate,safe_not_guess,overall_pass,notes
C0001,①-bianguon,review_concept,true,true,true,true,true,true,"Tool Calling, cite [82] đúng"
C0002,②-lactrinhdo,give_direct_answer,true,true,true,true,true,true,"Từ chối không liên quan, đúng cách"
C0003,①-bianguon,review_concept,false,false,false,true,true,false,"Cite trang 100 không tồn tại - HALLUCINATION"
C0004,④-duoankhi-thieukhong,give_direct_answer,false,false,false,true,false,false,"Đoán tổng hợp thay vì thừa nhận giới hạn"
C0005,③-citesai,review_concept,true,true,false,true,true,false,"Cite đúng trang nhưng giải thích sai ngữ cảnh"
C0006,①-bianguon,review_concept,true,true,true,true,true,true,"Context, cite [31] đúng"
C0007,④-duoankhi-thieukhong,review_concept,false,false,false,true,true,true,"Yêu cầu chỉ định trang cụ thể"
C0008,②-lactrinhdo,review_concept,false,false,true,true,true,true,"Giải thích phù hợp trình độ cơ bản"
C0009,①-bianguon,review_concept,true,true,true,true,true,true,"ReAct, cite [22] đúng"
C0010,③-citesai,review_concept,true,true,false,true,true,false,"Cite đúng trang nhưng nhầm Memory với Compression"
C0011,①-bianguon,give_direct_answer,true,true,true,true,true,true,"MVP, cite [9] đúng"
C0012,④-duoankhi-thieukhong,give_direct_answer,false,false,false,true,true,true,"Thừa nhận không có thông tin ngày mai"
C0013,②-lactrinhdo,review_concept,true,false,true,true,true,false,"So sánh RNN nhưng tài liệu không có - cite sai"
C0014,①-bianguon,review_concept,true,true,true,true,true,true,"Wizard of Oz, cite [14,15] đúng"
C0015,③-citesai,review_concept,true,true,false,true,true,false,"Cite đúng trang nhưng nhầm Multi-head thành Single-head"
C0016,①-bianguon,review_concept,false,false,false,true,true,true,"Thừa nhận không tìm thấy LayerNorm"
C0017,④-duoankhi-thieukhong,review_concept,false,false,false,true,true,true,"Từ chối tổng hợp quá rộng"
C0018,②-lactrinhdo,review_concept,true,false,true,true,true,false,"Cố giải thích nhưng cite không chính xác"
C0019,①-bianguon,review_concept,true,true,true,true,true,true,"Prompt Engineering, cite đúng"
C0020,③-citesai,review_concept,true,true,false,true,true,false,"Cite đúng trang nhưng nhầm R và T trong RTFC"
C0021,①-bianguon,review_concept,true,true,true,true,true,true,"So sánh Agent và chatbot, cite đúng"
C0022,④-duoankhi-thieukhong,give_direct_answer,false,false,false,true,true,true,"Thừa nhận không có thông tin bài tập"
